lat,lon,gpi,tsw,_row_size,status_between_0-ISMN_and_1-C3S_combined,R_between_0-ISMN_and_1-C3S_combined,p_R_between_0-ISMN_and_1-C3S_combined,BIAS_between_0-ISMN_and_1-C3S_combined,RMSD_between_0-ISMN_and_1-C3S_combined,mse_between_0-ISMN_and_1-C3S_combined,RSS_between_0-ISMN_and_1-C3S_combined,mse_corr_between_0-ISMN_and_1-C3S_combined,mse_bias_between_0-ISMN_and_1-C3S_combined,urmsd_between_0-ISMN_and_1-C3S_combined,mse_var_between_0-ISMN_and_1-C3S_combined,rho_between_0-ISMN_and_1-C3S_combined,p_rho_between_0-ISMN_and_1-C3S_combined,BIAS_ci_lower_between_0-ISMN_and_1-C3S_combined,BIAS_ci_upper_between_0-ISMN_and_1-C3S_combined,urmsd_ci_lower_between_0-ISMN_and_1-C3S_combined,urmsd_ci_upper_between_0-ISMN_and_1-C3S_combined,R_ci_lower_between_0-ISMN_and_1-C3S_combined,R_ci_upper_between_0-ISMN_and_1-C3S_combined,rho_ci_lower_between_0-ISMN_and_1-C3S_combined,rho_ci_upper_between_0-ISMN_and_1-C3S_combined,n_obs,clay_fraction,climate_KG,climate_insitu,elevation,instrument,latitude,lc_2000,lc_2005,lc_2010,lc_insitu,longitude,network,organic_carbon,sand_fraction,saturation,silt_fraction,station,timerange_from,timerange_to,variable,instrument_depthfrom,instrument_depthto,frm_class
19.799999237060547,-155.58299255371094,7,bulk,0,0,0.26275674,0.0,-1.43851056e-08,0.07795997,0.0060777566,49.84368,0.0060777566,2.0693126e-16,0.07795997,4.314295e-21,0.27846768,0.0,-0.0016876431,0.0016876144,0.076789625,0.079176605,0.24249233,0.28279194,0.25799355,0.2986918,8201,20.0,Af,unknown,415.75,Hydraprobe-Analog-(2.5-Volt)-A,19.533,50.0,50.0,50.0,unknown,-155.933,SCAN,7.0,31.0,0.74,49.0,Kainaliu,2017-01-01T00:00:00.000000000,2018-12-31T23:00:00.000000000,soil_moisture,0.0508,0.0508,representative
19.767000198364258,-155.58299255371094,7,bulk,0,0,0.26275674,0.0,-1.43851056e-08,0.07795997,0.0060777566,49.84368,0.0060777566,2.0693126e-16,0.07795997,4.314295e-21,0.27846768,0.0,-0.0016876431,0.0016876144,0.076789625,0.079176605,0.24249233,0.28279194,0.25799355,0.2986918,8201,20.0,Af,unknown,415.75,Hydraprobe-Analog-(2.5-Volt)-A,19.533,50.0,50.0,50.0,unknown,-155.933,SCAN,7.0,31.0,0.74,49.0,Kainaliu,2017-01-01T00:00:00.000000000,2018-12-31T23:00:00.000000000,soil_moisture,0.0508,0.0508,representative
20.017000198364258,-155.58299255371094,7,bulk,0,0,0.26275674,0.0,-1.43851056e-08,0.07795997,0.0060777566,49.84368,0.0060777566,2.0693126e-16,0.07795997,4.314295e-21,0.27846768,0.0,-0.0016876431,0.0016876144,0.076789625,0.079176605,0.24249233,0.28279194,0.25799355,0.2986918,8201,20.0,Af,unknown,415.75,Hydraprobe-Analog-(2.5-Volt)-A,19.533,50.0,50.0,50.0,unknown,-155.933,SCAN,7.0,31.0,0.74,49.0,Kainaliu,2017-01-01T00:00:00.000000000,2018-12-31T23:00:00.000000000,soil_moisture,0.0508,0.0508,representative
20.0,-155.51699829101562,7,bulk,0,0,0.26275674,0.0,-1.43851056e-08,0.07795997,0.0060777566,49.84368,0.0060777566,2.0693126e-16,0.07795997,4.314295e-21,0.27846768,0.0,-0.0016876431,0.0016876144,0.076789625,0.079176605,0.24249233,0.28279194,0.25799355,0.2986918,8201,20.0,Af,unknown,415.75,Hydraprobe-Analog-(2.5-Volt)-A,19.533,50.0,50.0,50.0,unknown,-155.933,SCAN,7.0,31.0,0.74,49.0,Kainaliu,2017-01-01T00:00:00.000000000,2018-12-31T23:00:00.000000000,soil_moisture,0.0508,0.0508,representative
19.533000946044922,-155.51699829101562,7,bulk,0,0,0.26275674,0.0,-1.43851056e-08,0.07795997,0.0060777566,49.84368,0.0060777566,2.0693126e-16,0.07795997,4.314295e-21,0.27846768,0.0,-0.0016876431,0.0016876144,0.076789625,0.079176605,0.24249233,0.28279194,0.25799355,0.2986918,8201,20.0,Af,unknown,415.75,Hydraprobe-Analog-(2.5-Volt)-A,19.533,50.0,50.0,50.0,unknown,-155.933,SCAN,7.0,31.0,0.74,49.0,Kainaliu,2017-01-01T00:00:00.000000000,2018-12-31T23:00:00.000000000,soil_moisture,0.0508,0.0508,representative
19.533000946044922,-155.51699829101562,7,bulk,0,0,0.26275674,0.0,-1.43851056e-08,0.07795997,0.0060777566,49.84368,0.0060777566,2.0693126e-16,0.07795997,4.314295e-21,0.27846768,0.0,-0.0016876431,0.0016876144,0.076789625,0.079176605,0.24249233,0.28279194,0.25799355,0.2986918,8201,20.0,Af,unknown,415.75,Hydraprobe-Analog-(2.5-Volt)-A,19.533,50.0,50.0,50.0,unknown,-155.933,SCAN,7.0,31.0,0.74,49.0,Kainaliu,2017-01-01T00:00:00.000000000,2018-12-31T23:00:00.000000000,soil_moisture,0.0508,0.0508,representative
19.91699981689453,-155.51699829101562,7,bulk,0,0,0.26275674,0.0,-1.43851056e-08,0.07795997,0.0060777566,49.84368,0.0060777566,2.0693126e-16,0.07795997,4.314295e-21,0.27846768,0.0,-0.0016876431,0.0016876144,0.076789625,0.079176605,0.24249233,0.28279194,0.25799355,0.2986918,8201,20.0,Af,unknown,415.75,Hydraprobe-Analog-(2.5-Volt)-A,19.533,50.0,50.0,50.0,unknown,-155.933,SCAN,7.0,31.0,0.74,49.0,Kainaliu,2017-01-01T00:00:00.000000000,2018-12-31T23:00:00.000000000,soil_moisture,0.0508,0.0508,representative
20.100000381469727,-155.51699829101562,7,bulk,0,0,0.26275674,0.0,-1.43851056e-08,0.07795997,0.0060777566,49.84368,0.0060777566,2.0693126e-16,0.07795997,4.314295e-21,0.27846768,0.0,-0.0016876431,0.0016876144,0.076789625,0.079176605,0.24249233,0.28279194,0.25799355,0.2986918,8201,20.0,Af,unknown,415.75,Hydraprobe-Analog-(2.5-Volt)-A,19.533,50.0,50.0,50.0,unknown,-155.933,SCAN,7.0,31.0,0.74,49.0,Kainaliu,2017-01-01T00:00:00.000000000,2018-12-31T23:00:00.000000000,soil_moisture,0.0508,0.0508,representative
19.950000762939453,-155.51699829101562,7,bulk,0,0,0.26275674,0.0,-1.43851056e-08,0.07795997,0.0060777566,49.84368,0.0060777566,2.0693126e-16,0.07795997,4.314295e-21,0.27846768,0.0,-0.0016876431,0.0016876144,0.076789625,0.079176605,0.24249233,0.28279194,0.25799355,0.2986918,8201,20.0,Af,unknown,415.75,Hydraprobe-Analog-(2.5-Volt)-A,19.533,50.0,50.0,50.0,unknown,-155.933,SCAN,7.0,31.0,0.74,49.0,Kainaliu,2017-01-01T00:00:00.000000000,2018-12-31T23:00:00.000000000,soil_moisture,0.0508,0.0508,representative
19.799999237060547,-155.51699829101562,7,bulk,0,0,0.26275674,0.0,-1.43851056e-08,0.07795997,0.0060777566,49.84368,0.0060777566,2.0693126e-16,0.07795997,4.314295e-21,0.27846768,0.0,-0.0016876431,0.0016876144,0.076789625,0.079176605,0.24249233,0.28279194,0.25799355,0.2986918,8201,20.0,Af,unknown,415.75,Hydraprobe-Analog-(2.5-Volt)-A,19.533,50.0,50.0,50.0,unknown,-155.933,SCAN,7.0,31.0,0.74,49.0,Kainaliu,2017-01-01T00:00:00.000000000,2018-12-31T23:00:00.000000000,soil_moisture,0.0508,0.0508,representative
19.767000198364258,-155.51699829101562,7,bulk,0,0,0.26275674,0.0,-1.43851056e-08,0.07795997,0.0060777566,49.84368,0.0060777566,2.0693126e-16,0.07795997,4.314295e-21,0.27846768,0.0,-0.0016876431,0.0016876144,0.076789625,0.079176605,0.24249233,0.28279194,0.25799355,0.2986918,8201,20.0,Af,unknown,415.75,Hydraprobe-Analog-(2.5-Volt)-A,19.533,50.0,50.0,50.0,unknown,-155.933,SCAN,7.0,31.0,0.74,49.0,Kainaliu,2017-01-01T00:00:00.000000000,2018-12-31T23:00:00.000000000,soil_moisture,0.0508,0.0508,representative
20.017000198364258,-155.51699829101562,7,bulk,0,0,0.26275674,0.0,-1.43851056e-08,0.07795997,0.0060777566,49.84368,0.0060777566,2.0693126e-16,0.07795997,4.314295e-21,0.27846768,0.0,-0.0016876431,0.0016876144,0.076789625,0.079176605,0.24249233,0.28279194,0.25799355,0.2986918,8201,20.0,Af,unknown,415.75,Hydraprobe-Analog-(2.5-Volt)-A,19.533,50.0,50.0,50.0,unknown,-155.933,SCAN,7.0,31.0,0.74,49.0,Kainaliu,2017-01-01T00:00:00.000000000,2018-12-31T23:00:00.000000000,soil_moisture,0.0508,0.0508,representative
20.0,-155.5330047607422,7,bulk,0,0,0.26275674,0.0,-1.43851056e-08,0.07795997,0.0060777566,49.84368,0.0060777566,2.0693126e-16,0.07795997,4.314295e-21,0.27846768,0.0,-0.0016876431,0.0016876144,0.076789625,0.079176605,0.24249233,0.28279194,0.25799355,0.2986918,8201,20.0,Af,unknown,415.75,Hydraprobe-Analog-(2.5-Volt)-A,19.533,50.0,50.0,50.0,unknown,-155.933,SCAN,7.0,31.0,0.74,49.0,Kainaliu,2017-01-01T00:00:00.000000000,2018-12-31T23:00:00.000000000,soil_moisture,0.0508,0.0508,representative
19.533000946044922,-155.5330047607422,7,bulk,0,0,0.26275674,0.0,-1.43851056e-08,0.07795997,0.0060777566,49.84368,0.0060777566,2.0693126e-16,0.07795997,4.314295e-21,0.27846768,0.0,-0.0016876431,0.0016876144,0.076789625,0.079176605,0.24249233,0.28279194,0.25799355,0.2986918,8201,20.0,Af,unknown,415.75,Hydraprobe-Analog-(2.5-Volt)-A,19.533,50.0,50.0,50.0,unknown,-155.933,SCAN,7.0,31.0,0.74,49.0,Kainaliu,2017-01-01T00:00:00.000000000,2018-12-31T23:00:00.000000000,soil_moisture,0.0508,0.0508,representative
19.533000946044922,-155.5330047607422,7,bulk,0,0,0.26275674,0.0,-1.43851056e-08,0.07795997,0.0060777566,49.84368,0.0060777566,2.0693126e-16,0.07795997,4.314295e-21,0.27846768,0.0,-0.0016876431,0.0016876144,0.076789625,0.079176605,0.24249233,0.28279194,0.25799355,0.2986918,8201,20.0,Af,unknown,415.75,Hydraprobe-Analog-(2.5-Volt)-A,19.533,50.0,50.0,50.0,unknown,-155.933,SCAN,7.0,31.0,0.74,49.0,Kainaliu,2017-01-01T00:00:00.000000000,2018-12-31T23:00:00.000000000,soil_moisture,0.0508,0.0508,representative
19.91699981689453,-155.5330047607422,7,bulk,0,0,0.26275674,0.0,-1.43851056e-08,0.07795997,0.0060777566,49.84368,0.0060777566,2.0693126e-16,0.07795997,4.314295e-21,0.27846768,0.0,-0.0016876431,0.0016876144,0.076789625,0.079176605,0.24249233,0.28279194,0.25799355,0.2986918,8201,20.0,Af,unknown,415.75,Hydraprobe-Analog-(2.5-Volt)-A,19.533,50.0,50.0,50.0,unknown,-155.933,SCAN,7.0,31.0,0.74,49.0,Kainaliu,2017-01-01T00:00:00.000000000,2018-12-31T23:00:00.000000000,soil_moisture,0.0508,0.0508,representative
20.100000381469727,-155.5330047607422,7,bulk,0,0,0.26275674,0.0,-1.43851056e-08,0.07795997,0.0060777566,49.84368,0.0060777566,2.0693126e-16,0.07795997,4.314295e-21,0.27846768,0.0,-0.0016876431,0.0016876144,0.076789625,0.079176605,0.24249233,0.28279194,0.25799355,0.2986918,8201,20.0,Af,unknown,415.75,Hydraprobe-Analog-(2.5-Volt)-A,19.533,50.0,50.0,50.0,unknown,-155.933,SCAN,7.0,31.0,0.74,49.0,Kainaliu,2017-01-01T00:00:00.000000000,2018-12-31T23:00:00.000000000,soil_moisture,0.0508,0.0508,representative
19.950000762939453,-155.5330047607422,7,bulk,0,0,0.26275674,0.0,-1.43851056e-08,0.07795997,0.0060777566,49.84368,0.0060777566,2.0693126e-16,0.07795997,4.314295e-21,0.27846768,0.0,-0.0016876431,0.0016876144,0.076789625,0.079176605,0.24249233,0.28279194,0.25799355,0.2986918,8201,20.0,Af,unknown,415.75,Hydraprobe-Analog-(2.5-Volt)-A,19.533,50.0,50.0,50.0,unknown,-155.933,SCAN,7.0,31.0,0.74,49.0,Kainaliu,2017-01-01T00:00:00.000000000,2018-12-31T23:00:00.000000000,soil_moisture,0.0508,0.0508,representative
19.799999237060547,-155.5330047607422,7,bulk,0,0,0.26275674,0.0,-1.43851056e-08,0.07795997,0.0060777566,49.84368,0.0060777566,2.0693126e-16,0.07795997,4.314295e-21,0.27846768,0.0,-0.0016876431,0.0016876144,0.076789625,0.079176605,0.24249233,0.28279194,0.25799355,0.2986918,8201,20.0,Af,unknown,415.75,Hydraprobe-Analog-(2.5-Volt)-A,19.533,50.0,50.0,50.0,unknown,-155.933,SCAN,7.0,31.0,0.74,49.0,Kainaliu,2017-01-01T00:00:00.000000000,2018-12-31T23:00:00.000000000,soil_moisture,0.0508,0.0508,representative
19.767000198364258,-155.5330047607422,7,bulk,0,0,0.26275674,0.0,-1.43851056e-08,0.07795997,0.0060777566,49.84368,0.0060777566,2.0693126e-16,0.07795997,4.314295e-21,0.27846768,0.0,-0.0016876431,0.0016876144,0.076789625,0.079176605,0.24249233,0.28279194,0.25799355,0.2986918,8201,20.0,Af,unknown,415.75,Hydraprobe-Analog-(2.5-Volt)-A,19.533,50.0,50.0,50.0,unknown,-155.933,SCAN,7.0,31.0,0.74,49.0,Kainaliu,2017-01-01T00:00:00.000000000,2018-12-31T23:00:00.000000000,soil_moisture,0.0508,0.0508,representative
20.017000198364258,-155.5330047607422,7,bulk,0,0,0.26275674,0.0,-1.43851056e-08,0.07795997,0.0060777566,49.84368,0.0060777566,2.0693126e-16,0.07795997,4.314295e-21,0.27846768,0.0,-0.0016876431,0.0016876144,0.076789625,0.079176605,0.24249233,0.28279194,0.25799355,0.2986918,8201,20.0,Af,unknown,415.75,Hydraprobe-Analog-(2.5-Volt)-A,19.533,50.0,50.0,50.0,unknown,-155.933,SCAN,7.0,31.0,0.74,49.0,Kainaliu,2017-01-01T00:00:00.000000000,2018-12-31T23:00:00.000000000,soil_moisture,0.0508,0.0508,representative
20.0,-155.33299255371094,7,bulk,0,0,0.26275674,0.0,-1.43851056e-08,0.07795997,0.0060777566,49.84368,0.0060777566,2.0693126e-16,0.07795997,4.314295e-21,0.27846768,0.0,-0.0016876431,0.0016876144,0.076789625,0.079176605,0.24249233,0.28279194,0.25799355,0.2986918,8201,20.0,Af,unknown,415.75,Hydraprobe-Analog-(2.5-Volt)-A,19.533,50.0,50.0,50.0,unknown,-155.933,SCAN,7.0,31.0,0.74,49.0,Kainaliu,2017-01-01T00:00:00.000000000,2018-12-31T23:00:00.000000000,soil_moisture,0.0508,0.0508,representative
19.533000946044922,-155.33299255371094,7,bulk,0,0,0.26275674,0.0,-1.43851056e-08,0.07795997,0.0060777566,49.84368,0.0060777566,2.0693126e-16,0.07795997,4.314295e-21,0.27846768,0.0,-0.0016876431,0.0016876144,0.076789625,0.079176605,0.24249233,0.28279194,0.25799355,0.2986918,8201,20.0,Af,unknown,415.75,Hydraprobe-Analog-(2.5-Volt)-A,19.533,50.0,50.0,50.0,unknown,-155.933,SCAN,7.0,31.0,0.74,49.0,Kainaliu,2017-01-01T00:00:00.000000000,2018-12-31T23:00:00.000000000,soil_moisture,0.0508,0.0508,representative
19.533000946044922,-155.33299255371094,7,bulk,0,0,0.26275674,0.0,-1.43851056e-08,0.07795997,0.0060777566,49.84368,0.0060777566,2.0693126e-16,0.07795997,4.314295e-21,0.27846768,0.0,-0.0016876431,0.0016876144,0.076789625,0.079176605,0.24249233,0.28279194,0.25799355,0.2986918,8201,20.0,Af,unknown,415.75,Hydraprobe-Analog-(2.5-Volt)-A,19.533,50.0,50.0,50.0,unknown,-155.933,SCAN,7.0,31.0,0.74,49.0,Kainaliu,2017-01-01T00:00:00.000000000,2018-12-31T23:00:00.000000000,soil_moisture,0.0508,0.0508,representative
19.91699981689453,-155.33299255371094,7,bulk,0,0,0.26275674,0.0,-1.43851056e-08,0.07795997,0.0060777566,49.84368,0.0060777566,2.0693126e-16,0.07795997,4.314295e-21,0.27846768,0.0,-0.0016876431,0.0016876144,0.076789625,0.079176605,0.24249233,0.28279194,0.25799355,0.2986918,8201,20.0,Af,unknown,415.75,Hydraprobe-Analog-(2.5-Volt)-A,19.533,50.0,50.0,50.0,unknown,-155.933,SCAN,7.0,31.0,0.74,49.0,Kainaliu,2017-01-01T00:00:00.000000000,2018-12-31T23:00:00.000000000,soil_moisture,0.0508,0.0508,representative
20.100000381469727,-155.33299255371094,7,bulk,0,0,0.26275674,0.0,-1.43851056e-08,0.07795997,0.0060777566,49.84368,0.0060777566,2.0693126e-16,0.07795997,4.314295e-21,0.27846768,0.0,-0.0016876431,0.0016876144,0.076789625,0.079176605,0.24249233,0.28279194,0.25799355,0.2986918,8201,20.0,Af,unknown,415.75,Hydraprobe-Analog-(2.5-Volt)-A,19.533,50.0,50.0,50.0,unknown,-155.933,SCAN,7.0,31.0,0.74,49.0,Kainaliu,2017-01-01T00:00:00.000000000,2018-12-31T23:00:00.000000000,soil_moisture,0.0508,0.0508,representative
19.950000762939453,-155.33299255371094,7,bulk,0,0,0.26275674,0.0,-1.43851056e-08,0.07795997,0.0060777566,49.84368,0.0060777566,2.0693126e-16,0.07795997,4.314295e-21,0.27846768,0.0,-0.0016876431,0.0016876144,0.076789625,0.079176605,0.24249233,0.28279194,0.25799355,0.2986918,8201,20.0,Af,unknown,415.75,Hydraprobe-Analog-(2.5-Volt)-A,19.533,50.0,50.0,50.0,unknown,-155.933,SCAN,7.0,31.0,0.74,49.0,Kainaliu,2017-01-01T00:00:00.000000000,2018-12-31T23:00:00.000000000,soil_moisture,0.0508,0.0508,representative
19.799999237060547,-155.33299255371094,7,bulk,0,0,0.26275674,0.0,-1.43851056e-08,0.07795997,0.0060777566,49.84368,0.0060777566,2.0693126e-16,0.07795997,4.314295e-21,0.27846768,0.0,-0.0016876431,0.0016876144,0.076789625,0.079176605,0.24249233,0.28279194,0.25799355,0.2986918,8201,20.0,Af,unknown,415.75,Hydraprobe-Analog-(2.5-Volt)-A,19.533,50.0,50.0,50.0,unknown,-155.933,SCAN,7.0,31.0,0.74,49.0,Kainaliu,2017-01-01T00:00:00.000000000,2018-12-31T23:00:00.000000000,soil_moisture,0.0508,0.0508,representative
19.767000198364258,-155.33299255371094,7,bulk,0,0,0.26275674,0.0,-1.43851056e-08,0.07795997,0.0060777566,49.84368,0.0060777566,2.0693126e-16,0.07795997,4.314295e-21,0.27846768,0.0,-0.0016876431,0.0016876144,0.076789625,0.079176605,0.24249233,0.28279194,0.25799355,0.2986918,8201,20.0,Af,unknown,415.75,Hydraprobe-Analog-(2.5-Volt)-A,19.533,50.0,50.0,50.0,unknown,-155.933,SCAN,7.0,31.0,0.74,49.0,Kainaliu,2017-01-01T00:00:00.000000000,2018-12-31T23:00:00.000000000,soil_moisture,0.0508,0.0508,representative
20.017000198364258,-155.33299255371094,7,bulk,0,0,0.26275674,0.0,-1.43851056e-08,0.07795997,0.0060777566,49.84368,0.0060777566,2.0693126e-16,0.07795997,4.314295e-21,0.27846768,0.0,-0.0016876431,0.0016876144,0.076789625,0.079176605,0.24249233,0.28279194,0.25799355,0.2986918,8201,20.0,Af,unknown,415.75,Hydraprobe-Analog-(2.5-Volt)-A,19.533,50.0,50.0,50.0,unknown,-155.933,SCAN,7.0,31.0,0.74,49.0,Kainaliu,2017-01-01T00:00:00.000000000,2018-12-31T23:00:00.000000000,soil_moisture,0.0508,0.0508,representative
20.0,-155.41700744628906,7,bulk,0,0,0.26275674,0.0,-1.43851056e-08,0.07795997,0.0060777566,49.84368,0.0060777566,2.0693126e-16,0.07795997,4.314295e-21,0.27846768,0.0,-0.0016876431,0.0016876144,0.076789625,0.079176605,0.24249233,0.28279194,0.25799355,0.2986918,8201,20.0,Af,unknown,415.75,Hydraprobe-Analog-(2.5-Volt)-A,19.533,50.0,50.0,50.0,unknown,-155.933,SCAN,7.0,31.0,0.74,49.0,Kainaliu,2017-01-01T00:00:00.000000000,2018-12-31T23:00:00.000000000,soil_moisture,0.0508,0.0508,representative
19.533000946044922,-155.41700744628906,7,bulk,0,0,0.26275674,0.0,-1.43851056e-08,0.07795997,0.0060777566,49.84368,0.0060777566,2.0693126e-16,0.07795997,4.314295e-21,0.27846768,0.0,-0.0016876431,0.0016876144,0.076789625,0.079176605,0.24249233,0.28279194,0.25799355,0.2986918,8201,20.0,Af,unknown,415.75,Hydraprobe-Analog-(2.5-Volt)-A,19.533,50.0,50.0,50.0,unknown,-155.933,SCAN,7.0,31.0,0.74,49.0,Kainaliu,2017-01-01T00:00:00.000000000,2018-12-31T23:00:00.000000000,soil_moisture,0.0508,0.0508,representative
19.533000946044922,-155.41700744628906,7,bulk,0,0,0.26275674,0.0,-1.43851056e-08,0.07795997,0.0060777566,49.84368,0.0060777566,2.0693126e-16,0.07795997,4.314295e-21,0.27846768,0.0,-0.0016876431,0.0016876144,0.076789625,0.079176605,0.24249233,0.28279194,0.25799355,0.2986918,8201,20.0,Af,unknown,415.75,Hydraprobe-Analog-(2.5-Volt)-A,19.533,50.0,50.0,50.0,unknown,-155.933,SCAN,7.0,31.0,0.74,49.0,Kainaliu,2017-01-01T00:00:00.000000000,2018-12-31T23:00:00.000000000,soil_moisture,0.0508,0.0508,representative
19.91699981689453,-155.41700744628906,7,bulk,0,0,0.26275674,0.0,-1.43851056e-08,0.07795997,0.0060777566,49.84368,0.0060777566,2.0693126e-16,0.07795997,4.314295e-21,0.27846768,0.0,-0.0016876431,0.0016876144,0.076789625,0.079176605,0.24249233,0.28279194,0.25799355,0.2986918,8201,20.0,Af,unknown,415.75,Hydraprobe-Analog-(2.5-Volt)-A,19.533,50.0,50.0,50.0,unknown,-155.933,SCAN,7.0,31.0,0.74,49.0,Kainaliu,2017-01-01T00:00:00.000000000,2018-12-31T23:00:00.000000000,soil_moisture,0.0508,0.0508,representative
20.100000381469727,-155.41700744628906,7,bulk,0,0,0.26275674,0.0,-1.43851056e-08,0.07795997,0.0060777566,49.84368,0.0060777566,2.0693126e-16,0.07795997,4.314295e-21,0.27846768,0.0,-0.0016876431,0.0016876144,0.076789625,0.079176605,0.24249233,0.28279194,0.25799355,0.2986918,8201,20.0,Af,unknown,415.75,Hydraprobe-Analog-(2.5-Volt)-A,19.533,50.0,50.0,50.0,unknown,-155.933,SCAN,7.0,31.0,0.74,49.0,Kainaliu,2017-01-01T00:00:00.000000000,2018-12-31T23:00:00.000000000,soil_moisture,0.0508,0.0508,representative
19.950000762939453,-155.41700744628906,7,bulk,0,0,0.26275674,0.0,-1.43851056e-08,0.07795997,0.0060777566,49.84368,0.0060777566,2.0693126e-16,0.07795997,4.314295e-21,0.27846768,0.0,-0.0016876431,0.0016876144,0.076789625,0.079176605,0.24249233,0.28279194,0.25799355,0.2986918,8201,20.0,Af,unknown,415.75,Hydraprobe-Analog-(2.5-Volt)-A,19.533,50.0,50.0,50.0,unknown,-155.933,SCAN,7.0,31.0,0.74,49.0,Kainaliu,2017-01-01T00:00:00.000000000,2018-12-31T23:00:00.000000000,soil_moisture,0.0508,0.0508,representative
19.799999237060547,-155.41700744628906,7,bulk,0,0,0.26275674,0.0,-1.43851056e-08,0.07795997,0.0060777566,49.84368,0.0060777566,2.0693126e-16,0.07795997,4.314295e-21,0.27846768,0.0,-0.0016876431,0.0016876144,0.076789625,0.079176605,0.24249233,0.28279194,0.25799355,0.2986918,8201,20.0,Af,unknown,415.75,Hydraprobe-Analog-(2.5-Volt)-A,19.533,50.0,50.0,50.0,unknown,-155.933,SCAN,7.0,31.0,0.74,49.0,Kainaliu,2017-01-01T00:00:00.000000000,2018-12-31T23:00:00.000000000,soil_moisture,0.0508,0.0508,representative
19.767000198364258,-155.41700744628906,7,bulk,0,0,0.26275674,0.0,-1.43851056e-08,0.07795997,0.0060777566,49.84368,0.0060777566,2.0693126e-16,0.07795997,4.314295e-21,0.27846768,0.0,-0.0016876431,0.0016876144,0.076789625,0.079176605,0.24249233,0.28279194,0.25799355,0.2986918,8201,20.0,Af,unknown,415.75,Hydraprobe-Analog-(2.5-Volt)-A,19.533,50.0,50.0,50.0,unknown,-155.933,SCAN,7.0,31.0,0.74,49.0,Kainaliu,2017-01-01T00:00:00.000000000,2018-12-31T23:00:00.000000000,soil_moisture,0.0508,0.0508,representative
20.017000198364258,-155.41700744628906,7,bulk,0,0,0.26275674,0.0,-1.43851056e-08,0.07795997,0.0060777566,49.84368,0.0060777566,2.0693126e-16,0.07795997,4.314295e-21,0.27846768,0.0,-0.0016876431,0.0016876144,0.076789625,0.079176605,0.24249233,0.28279194,0.25799355,0.2986918,8201,20.0,Af,unknown,415.75,Hydraprobe-Analog-(2.5-Volt)-A,19.533,50.0,50.0,50.0,unknown,-155.933,SCAN,7.0,31.0,0.74,49.0,Kainaliu,2017-01-01T00:00:00.000000000,2018-12-31T23:00:00.000000000,soil_moisture,0.0508,0.0508,representative
20.0,-155.60000610351562,7,bulk,0,0,0.26275674,0.0,-1.43851056e-08,0.07795997,0.0060777566,49.84368,0.0060777566,2.0693126e-16,0.07795997,4.314295e-21,0.27846768,0.0,-0.0016876431,0.0016876144,0.076789625,0.079176605,0.24249233,0.28279194,0.25799355,0.2986918,8201,20.0,Af,unknown,415.75,Hydraprobe-Analog-(2.5-Volt)-A,19.533,50.0,50.0,50.0,unknown,-155.933,SCAN,7.0,31.0,0.74,49.0,Kainaliu,2017-01-01T00:00:00.000000000,2018-12-31T23:00:00.000000000,soil_moisture,0.0508,0.0508,representative
19.533000946044922,-155.60000610351562,7,bulk,0,0,0.26275674,0.0,-1.43851056e-08,0.07795997,0.0060777566,49.84368,0.0060777566,2.0693126e-16,0.07795997,4.314295e-21,0.27846768,0.0,-0.0016876431,0.0016876144,0.076789625,0.079176605,0.24249233,0.28279194,0.25799355,0.2986918,8201,20.0,Af,unknown,415.75,Hydraprobe-Analog-(2.5-Volt)-A,19.533,50.0,50.0,50.0,unknown,-155.933,SCAN,7.0,31.0,0.74,49.0,Kainaliu,2017-01-01T00:00:00.000000000,2018-12-31T23:00:00.000000000,soil_moisture,0.0508,0.0508,representative
19.533000946044922,-155.60000610351562,7,bulk,0,0,0.26275674,0.0,-1.43851056e-08,0.07795997,0.0060777566,49.84368,0.0060777566,2.0693126e-16,0.07795997,4.314295e-21,0.27846768,0.0,-0.0016876431,0.0016876144,0.076789625,0.079176605,0.24249233,0.28279194,0.25799355,0.2986918,8201,20.0,Af,unknown,415.75,Hydraprobe-Analog-(2.5-Volt)-A,19.533,50.0,50.0,50.0,unknown,-155.933,SCAN,7.0,31.0,0.74,49.0,Kainaliu,2017-01-01T00:00:00.000000000,2018-12-31T23:00:00.000000000,soil_moisture,0.0508,0.0508,representative
19.91699981689453,-155.60000610351562,7,bulk,0,0,0.26275674,0.0,-1.43851056e-08,0.07795997,0.0060777566,49.84368,0.0060777566,2.0693126e-16,0.07795997,4.314295e-21,0.27846768,0.0,-0.0016876431,0.0016876144,0.076789625,0.079176605,0.24249233,0.28279194,0.25799355,0.2986918,8201,20.0,Af,unknown,415.75,Hydraprobe-Analog-(2.5-Volt)-A,19.533,50.0,50.0,50.0,unknown,-155.933,SCAN,7.0,31.0,0.74,49.0,Kainaliu,2017-01-01T00:00:00.000000000,2018-12-31T23:00:00.000000000,soil_moisture,0.0508,0.0508,representative
